aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange
,,TLS,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TMP,,,RIX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TOS,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TOS,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TOS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TOS,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TOS,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TOS,,,TRD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRD,,,AES,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRD,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRD,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRD,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRD,,,BOO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRD,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRD,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRD,,,TOS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRF,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRF,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRF,,,SVG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRN,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRN,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TRS,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TSR,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,UME,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VAA,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VAA,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VAR,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VAR,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VAR,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VAR,,,SOF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VBY,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VCE,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VCE,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VCE,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VCE,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VCE,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VGO,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VIE,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VIE,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VIE,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VLC,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VLC,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VLC,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VLC,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VNO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VNO,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VNO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VNO,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VNO,,,RIX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VOG,,,SVO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VOL,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VRN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VRN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,VRN,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,WAW,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,WAW,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,WAW,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,WRO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ZAG,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ZAG,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ZRH,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ZRH,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ZRH,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ZRH,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ZTH,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ZTH,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
