aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange,call_parameters,nb_of_pages_already_retrieved,totalPages,completion,response,message,timestamp
,,,,,,RMO,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=RMO&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:01:13.877226
,,,,,,SCQ,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SCQ&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:02:18.210628
,,,,,,SCQ,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SCQ&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:02:39.572114
,,,,,,SEN,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SEN&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:03:43.970098
,,,,,,SEN,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SEN&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:04:05.314020
,,,,,,SKG,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SKG&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:04:48.469861
,,,,,,SKG,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SKG&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:05:09.792714
,,,,,,SKP,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SKP&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:05:52.573790
,,,,,,SKP,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SKP&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:06:13.977943
,,,,,,SNN,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SNN&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:06:57.377682
,,,,,,SOF,,,,,BOJ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SOF&origin=BOJ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:07:40.617217
,,,,,,SOU,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SOU&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:09:49.353733
,,,,,,SPC,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SPC&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T18:10:10.627151
,,,,,,ORY,,,,,AHO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=AHO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T19:32:11.072750
,,,,,,ORY,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T19:32:45.701012
,,,,,,OTP,,,,,ATH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=OTP&origin=ATH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T19:32:53.808445
,,,,,,SUF,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SUF&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T19:33:16.215270
,,,,,,SVG,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SVG&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T19:33:22.161316
,,,,,,SVO,,,,,KUF,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SVO&origin=KUF&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T19:33:32.708323
,,,,,,SVO,,,,,LED,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SVO&origin=LED&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-20T19:33:35.213961
,,,,,,SVO,,,,,VOG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SVO&origin=VOG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:54:27.505950
,,,,,,SZG,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=SZG&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:54:37.873987
,,,,,,TAY,,,,,HEL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TAY&origin=HEL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:54:40.279866
,,,,,,TFS,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TFS&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:54:48.248442
,,,,,,TGD,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TGD&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:54:55.254799
,,,,,,TGD,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TGD&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:54:57.721090
,,,,,,TIA,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TIA&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:55:02.600782
,,,,,,TIA,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TIA&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:55:07.592734
,,,,,,TIV,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TIV&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:55:13.023246
,,,,,,TLL,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TLL&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:55:31.037478
,,,,,,TLS,,,,,AJA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TLS&origin=AJA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:55:39.991713
,,,,,,TLS,,,,,BIA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TLS&origin=BIA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:55:45.738033
,,,,,,TLS,,,,,FSC,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TLS&origin=FSC&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:55:51.119741
,,,,,,TOS,,,,,ARN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TOS&origin=ARN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:56:02.508066
,,,,,,TOS,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TOS&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:56:05.547278
,,,,,,TOS,,,,,CPH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TOS&origin=CPH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:56:08.379560
,,,,,,TRN,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=TRN&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:56:48.494316
,,,,,,VAR,,,,,BEG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=VAR&origin=BEG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:57:04.447372
,,,,,,VAR,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=VAR&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:57:06.895337
,,,,,,VAR,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=VAR&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:57:09.274073
,,,,,,VCE,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=VCE&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:57:26.868978
,,,,,,VLC,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=VLC&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:57:49.349949
,,,,,,VOG,,,,,SVO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=VOG&origin=SVO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:58:07.505606
,,,,,,VOL,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=VOL&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:58:09.866707
,,,,,,VRN,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=VRN&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:58:15.078001
,,,,,,ZRH,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ZRH&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:58:43.355272
,,,,,,ZRH,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ZRH&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:58:45.791627
,,,,,,ZTH,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ZTH&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:58:51.209394
,,,,,,AAL,,,,,OSL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AAL&origin=OSL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T09:58:57.701464
,,,,,,AES,,,,,TRD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AES&origin=TRD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:09:05.810636
,,,,,,AJA,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AJA&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:09:22.650395
,,,,,,AJA,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AJA&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:09:25.109480
,,,,,,AMS,,,,,BFS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=BFS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:09:58.062137
,,,,,,AMS,,,,,BRI,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=BRI&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:10:24.558135
,,,,,,AMS,,,,,CFU,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=CFU&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:10:51.758830
,,,,,,AMS,,,,,CHQ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=CHQ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:10:54.361094
,,,,,,AMS,,,,,EFL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=EFL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:11:18.704376
,,,,,,AMS,,,,,EXT,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=EXT&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:11:21.210287
,,,,,,AMS,,,,,FUE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=FUE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:11:38.800282
,,,,,,AMS,,,,,GRO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=GRO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:11:52.680798
,,,,,,AMS,,,,,LPL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=LPL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:12:58.441164
,,,,,,AMS,,,,,MJT,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=MJT&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:13:21.338557
,,,,,,BCN,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BCN&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:14:42.148377
,,,,,,BCN,,,,,MAD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BCN&origin=MAD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:14:45.263669
,,,,,,BDS,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BDS&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:14:59.140566
,,,,,,BEG,,,,,SJJ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BEG&origin=SJJ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:15:05.080421
,,,,,,BEG,,,,,SKG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BEG&origin=SKG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:15:07.519971
,,,,,,BEG,,,,,SOF,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BEG&origin=SOF&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:15:13.583666
,,,,,,BEG,,,,,TIV,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BEG&origin=TIV&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:15:21.454898
,,,,,,BFS,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BFS&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:15:35.974867
,,,,,,BGO,,,,,ARN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BGO&origin=ARN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:15:38.947220
,,,,,,BGO,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BGO&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:15:44.345323
,,,,,,BGO,,,,,TRF,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=BGO&origin=TRF&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:16:09.017693
,,,,,,LYS,,,,,BIA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LYS&origin=BIA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:16:36.157563
,,,,,,MAD,,,,,BCN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=BCN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:16:45.479377
,,,,,,ARN,,,,,SDL,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ARN&origin=SDL&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,,,,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:17:08.719913
,,,,,,AMS,,,,,ACE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=ACE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:17:20.475674
,,,,,,AMS,,,,,AOK,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=AOK&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:17:46.405050
,,,,,,AMS,,,,,STN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=AMS&origin=STN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [404]>,"{""errors"":[{""name"":""FLIGHT NOT FOUND"",""severity"":""INFO""}]}",2025-10-21T10:18:00.730818
